Area,B,C,D,E,F,G,H,I,J
8336,4,4,1,3,1,1,2,2,5
1318,1,6,3,3,2,4,4,2,1
8380,4,4,2,1,1,1,2,2,5
33,1,1,1,1,1,3,4,1,2
5111,3,3,2,1,1,1,4,3,5
4324,3,1,2,1,1,2,2,2,5
9256,4,6,1,3,2,2,1,1,1
3140,2,5,1,3,1,1,2,2,5
4285,3,1,1,3,1,2,4,1,5
6523,3,6,2,2,1,2,2,1,5
6837,3,6,3,2,1,4,2,3,1
7726,4,2,3,2,1,1,1,3,5
7390,4,1,3,3,1,2,3,1,5
1954,2,2,2,3,1,1,3,1,5
6016,3,5,1,3,2,2,1,1,1
7776,4,2,3,3,1,1,3,3,5
3663,2,6,2,1,3,4,4,3,2
5623,3,4,2,2,1,2,2,1,5
7588,4,2,2,1,3,2,1,1,1
827,1,1,3,2,2,3,4,3,2
9051,4,5,3,2,1,1,3,2,5
4183,3,1,1,1,1,1,3,2,5
10555,6,6,3,1,1,4,3,2,1
7619,4,2,2,2,1,3,2,1,5
2063,2,2,3,2,1,3,2,1,5
5024,3,3,1,2,1,2,1,1,5
9502,4,6,2,3,2,4,1,3,2
7945,4,3,2,1,1,1,1,2,5
10848,6,6,3,3,2,1,1,1,5
8100,4,3,2,3,2,1,3,3,3
1486,2,1,2,1,1,2,4,2,5
4458,3,1,3,1,1,2,3,1,5
9910,5,6,2,2,1,4,4,2,2
8901,4,5,2,1,1,3,4,1,5
7505,4,2,1,3,1,1,1,2,5
10525,6,6,3,1,1,2,1,2,1
7850,4,3,1,1,2,2,3,1,1
8900,4,5,2,1,1,3,3,3,5
3108,2,5,1,2,1,2,2,2,5
20,1,1,1,1,1,2,3,3,2
10020,5,6,3,2,2,4,1,1,1
6442,3,6,2,1,1,2,4,2,5
8986,4,5,2,3,1,3,3,1,5
9432,4,6,2,2,3,4,2,2,2
3989,2,6,3,2,1,4,1,2,1
5725,3,4,2,3,2,1,2,3,3
8281,4,4,1,1,2,2,2,1,1
6261,3,5,3,3,1,2,2,3,5
3740,2,6,2,2,3,4,1,1,2
9788,4,6,3,3,1,4,1,1,1
9456,4,6,2,3,1,2,2,2,5
4702,3,2,1,3,3,2,3,1,1
1243,1,6,3,1,2,4,3,2,1
3767,2,6,2,3,1,2,2,1,5
7752,4,2,3,2,1,3,2,2,5
5062,3,3,1,3,1,1,3,1,5
7263,4,1,2,3,1,2,4,3,5
6881,3,6,3,2,3,2,4,1,1
2864,2,4,2,3,1,3,1,1,5
540,1,1,2,3,1,1,1,1,2
2249,2,3,1,3,2,2,2,1,1
2657,2,4,1,3,1,2,1,2,5
6290,3,6,1,1,1,1,1,3,5
10010,5,6,3,2,1,4,1,3,1
8266,4,4,1,1,1,2,4,2,5
8673,4,4,3,2,1,3,1,2,5
7889,4,3,1,2,1,3,4,1,5
4064,2,6,3,3,1,1,1,1,5
8513,4,4,2,2,2,3,1,2,3
4346,3,1,2,1,2,2,3,1,1
10370,6,6,2,3,1,1,1,3,3
5109,3,3,2,1,1,1,4,1,5
1775,2,2,1,2,1,1,2,1,5
8830,4,5,1,3,1,1,3,1,5
8162,4,3,3,2,1,1,3,1,5
9243,4,6,1,3,1,2,4,3,5
9467,4,6,2,3,1,3,2,1,5
8382,4,4,2,1,1,1,3,1,5
7770,4,2,3,3,1,1,1,3,5
10624,6,6,3,1,3,2,2,2,1
9910,5,6,2,2,1,4,4,2,2
6523,3,6,2,2,1,2,2,1,5
7679,4,2,2,3,3,2,4,1,1
6797,3,6,3,2,1,1,1,2,5
10130,6,6,2,1,2,1,1,3,3
34,1,1,1,1,1,3,4,2,2
4574,3,2,1,1,1,1,1,3,5
10471,6,6,2,3,3,1,3,2,3
2620,2,4,1,2,1,2,3,3,5
1837,2,2,1,3,1,2,4,1,5
2328,2,3,2,2,1,2,2,2,5
9687,4,6,3,2,1,4,4,3,1
6587,3,6,2,2,3,4,2,1,2
1935,2,2,2,2,1,3,3,2,5
2411,2,3,2,3,2,1,3,2,3
397,1,1,2,1,3,1,1,2,2
2452,2,3,3,1,1,3,2,2,5
8449,4,4,2,1,3,2,2,1,1
10660,6,6,3,2,1,1,2,2,5
3653,2,6,2,1,3,4,1,2,2
5118,3,3,2,1,1,2,3,1,5
2485,2,3,3,2,1,2,2,3,5
3867,2,6,3,1,1,3,2,1,5
8895,4,5,2,1,1,3,2,1,5
9042,4,5,3,1,3,2,3,1,1
2380,2,3,2,3,1,2,1,1,5
6234,3,5,3,2,1,3,4,2,5
9288,4,6,2,1,1,3,1,1,5
5665,3,4,2,2,2,2,4,1,3
4190,3,1,1,1,1,2,1,3,5
891,1,1,3,3,1,3,2,1,2
6196,3,5,3,1,3,2,1,1,1
5722,3,4,2,3,2,1,1,3,3
5238,3,3,2,3,1,3,1,3,5
5251,3,3,2,3,2,1,2,1,3
7618,4,2,2,2,1,3,1,3,5
3318,2,5,3,1,1,1,3,1,5
2634,2,4,1,2,1,3,4,2,5
3028,2,4,3,3,1,3,1,1,5
9739,4,6,3,2,3,3,4,3,1
10792,6,6,3,2,3,4,2,2,1
6662,3,6,2,3,2,4,3,1,2
3430,2,5,3,3,1,3,3,1,5
4587,3,2,1,1,1,2,2,1,5
9243,4,6,1,3,1,2,4,3,5
7429,4,2,1,1,1,2,1,2,5
8533,4,4,2,3,1,1,2,3,5
9947,5,6,2,3,1,4,4,3,2
8558,4,4,2,3,1,3,3,1,5
2890,2,4,2,3,2,2,1,3,3
10777,6,6,3,2,3,3,1,2,3
10919,6,6,3,3,3,2,4,3,1
10326,6,6,2,2,3,1,3,1,3
5184,3,3,2,2,1,3,2,2,5
5660,3,4,2,2,2,2,2,2,3
8227,4,3,3,3,1,3,2,1,5
8812,4,5,1,2,1,3,3,3,5
6619,3,6,2,3,1,2,4,3,5
1475,2,1,2,1,1,1,4,3,5
312,1,1,1,3,3,3,1,1,2
9443,4,6,2,3,1,1,2,1,5
2677,2,4,1,3,1,3,4,1,5
6953,3,6,3,3,1,4,4,1,1
8256,4,4,1,1,1,2,1,1,5
8581,4,4,2,3,2,2,2,3,3
9227,4,6,1,3,1,1,3,2,5
6779,3,6,3,1,3,3,3,2,1
7591,4,2,2,1,3,2,4,1,1
7577,4,2,2,1,1,3,2,3,5
1498,2,1,2,1,1,3,4,2,5
5361,3,3,3,3,1,1,2,3,5
8411,4,4,2,1,1,3,4,3,5
8569,4,4,2,3,2,1,2,3,3
2659,2,4,1,3,1,2,2,1,5
2052,2,2,3,2,1,2,2,2,5
3877,2,6,3,1,1,4,1,2,1
741,1,1,3,1,3,2,4,1,2
6832,3,6,3,2,1,4,1,1,1
8346,4,4,1,3,1,2,1,3,5
8489,4,4,2,2,2,1,1,2,3
10377,6,6,2,3,1,1,4,1,3
6396,3,6,1,3,1,2,3,3,5
9302,4,6,2,1,1,4,1,3,2
4754,3,2,2,2,1,1,3,1,5
2326,2,3,2,2,1,2,1,3,5
798,1,1,3,2,2,1,3,1,2
9111,4,5,3,3,1,2,4,3,5
8316,4,4,1,2,1,3,2,2,5
6851,3,6,3,2,2,4,2,1,1
674,1,1,3,1,1,3,1,3,2
5691,3,4,2,3,1,1,3,2,5
2258,2,3,2,1,1,1,1,3,5
3883,2,6,3,1,1,4,3,2,1
5191,3,3,2,2,1,3,4,3,5
7613,4,2,2,2,1,2,4,1,5
6726,3,6,3,1,1,4,3,1,1
3886,2,6,3,1,1,4,4,2,1
3198,2,5,2,1,1,2,3,1,5
3,1,1,1,1,1,1,2,1,2
3858,2,6,3,1,1,2,3,1,5
4071,2,6,3,3,1,1,3,2,5
7654,4,2,2,3,1,2,3,1,5
6333,3,6,1,2,1,1,1,2,5
7728,4,2,3,2,1,1,2,2,5
7937,4,3,1,3,2,2,2,1,1
10293,6,6,2,2,2,2,4,1,1
7130,4,1,1,3,1,2,4,2,5
2528,2,3,3,3,1,2,2,2,5
1840,2,2,1,3,1,3,1,1,5
1759,2,2,1,1,1,3,3,2,5
3807,2,6,2,3,2,2,3,2,3
2624,2,4,1,2,1,3,1,1,5
10734,6,6,3,2,2,3,3,1,3
1549,2,1,2,2,3,2,2,1,1
12,1,1,1,1,1,2,1,1,2
6705,3,6,3,1,1,2,4,1,5
6577,3,6,2,2,2,4,4,1,2
2175,2,3,1,2,1,1,3,2,5
10936,6,6,3,3,3,4,2,2,1
9550,4,6,3,1,1,2,4,2,5
10461,6,6,2,3,2,4,4,1,2
6687,3,6,3,1,1,1,2,1,5
3257,2,5,2,2,1,3,4,1,5
10729,6,6,3,2,2,3,1,2,3
2189,2,3,1,2,1,2,4,1,5
4485,3,1,3,2,1,1,1,2,5
438,1,1,2,2,1,1,3,1,2
7902,4,3,1,3,1,1,1,3,5
3556,2,6,1,3,1,3,1,1,5
9782,4,6,3,3,1,3,3,1,5
4346,3,1,2,1,2,2,3,1,1
2855,2,4,2,3,1,2,2,1,5
7113,4,1,1,3,1,1,2,3,5
2775,2,4,2,2,1,1,4,3,5
7841,4,3,1,1,1,3,2,3,5
9034,4,5,3,1,1,3,4,2,5
5839,3,4,3,2,1,3,4,3,5
6291,3,6,1,1,1,1,2,1,5
6651,3,6,2,3,2,2,3,2,3
7670,4,2,2,3,1,3,4,2,5
3497,2,6,1,2,1,1,4,1,5
2722,2,4,2,1,1,3,4,2,5
5252,3,3,2,3,2,1,2,2,3
6249,3,5,3,3,1,1,2,3,5
3480,2,6,1,1,2,2,1,1,1
7764,4,2,3,2,3,2,1,1,1
4695,3,2,1,3,1,3,4,3,5
1554,2,1,2,3,1,1,1,3,5
6037,3,5,2,1,1,2,1,2,5
5418,3,4,1,1,1,2,3,1,5
8814,4,5,1,2,1,3,4,2,5
8698,4,4,3,3,1,1,3,1,5
8417,4,4,2,1,2,1,2,3,3
5732,3,4,2,3,2,2,1,1,3
2719,2,4,2,1,1,3,3,2,5
1589,2,1,2,3,2,2,2,1,1
1732,2,2,1,1,1,1,2,2,5
1345,2,1,1,1,1,2,1,2,5
6069,3,5,2,2,1,1,1,2,5
5541,3,4,2,1,1,1,4,1,5
4678,3,2,1,3,1,2,3,1,5
4024,2,6,3,2,3,1,3,3,1
6538,3,6,2,2,1,3,3,1,5
1131,1,6,2,2,2,4,2,1,2
8822,4,5,1,2,3,2,3,1,1
3679,2,6,2,2,1,2,2,1,5
7021,4,1,1,1,1,1,1,2,5
3144,2,5,1,3,1,1,3,3,5
2484,2,3,3,2,1,2,2,2,5
9862,4,6,3,3,3,4,4,2,1
2700,2,4,2,1,1,2,1,1,5
2262,2,3,2,1,1,1,3,1,5
5805,3,4,3,2,1,1,1,2,5
5539,3,4,2,1,1,1,3,2,5
8224,4,3,3,3,1,3,1,1,5
2872,2,4,2,3,1,3,3,3,5
3136,2,5,1,3,1,1,1,1,5
3306,2,5,2,3,2,2,3,1,1
6442,3,6,2,1,1,2,4,2,5
9714,4,6,3,2,3,1,4,2,1
3634,2,6,2,1,2,2,4,2,3
2966,2,4,3,2,1,1,3,1,5
1926,2,2,2,2,1,2,4,2,5
947,1,1,3,3,3,1,4,3,2
2848,2,4,2,3,1,1,3,3,5
2499,2,3,3,2,1,3,3,2,5
10404,6,6,2,3,1,4,1,1,2
5586,3,4,2,1,2,2,3,1,3
773,1,1,3,2,1,2,2,3,2
5837,3,4,3,2,1,3,4,1,5
3752,2,6,2,3,1,1,1,1,5
7365,4,1,3,2,2,2,2,1,1
9419,4,6,2,2,2,4,3,2,2
6259,3,5,3,3,1,2,2,1,5
6147,3,5,2,3,1,3,4,3,5
1416,2,1,1,2,3,2,1,1,1
4223,3,1,1,2,1,1,2,1,5
1702,2,1,3,3,1,2,3,1,5
2018,2,2,3,1,1,3,1,3,5
3046,2,4,3,3,3,2,3,1,1
7733,4,2,3,2,1,1,4,1,5
1733,2,2,1,1,1,1,2,3,5
6334,3,6,1,2,1,1,1,3,5
3912,2,6,3,1,3,1,3,3,1
4933,3,2,3,3,1,1,4,1,5
6220,3,5,3,2,1,2,3,3,5
2064,2,2,3,2,1,3,2,2,5
6686,3,6,3,1,1,1,1,3,5
4792,3,2,2,3,1,1,1,1,5
9834,4,6,3,3,3,2,3,1,1
1062,1,6,2,1,2,4,3,1,2
1772,2,2,1,2,1,1,1,1,5
8443,4,4,2,1,2,3,3,2,3
3289,2,5,2,3,1,2,4,1,5
10467,6,6,2,3,3,1,2,1,3
10190,6,6,2,1,3,2,1,3,1
