Food,B,C,D,E,F,G,H,I,J
5002,3,3,1,1,1,3,4,2,4
2764,2,4,2,2,1,1,1,1,4
1013,1,6,2,1,1,1,2,3,4
7902,4,3,1,3,1,1,1,3,4
10530,6,6,3,1,1,2,3,1,9
5311,3,3,3,1,3,2,4,1,9
4541,3,1,3,3,1,2,1,2,4
5292,3,3,3,1,1,3,1,1,4
3298,2,5,2,3,1,3,3,1,4
4002,2,6,3,2,2,2,3,1,9
6028,3,5,2,1,1,1,2,2,4
10483,6,6,2,3,3,2,3,2,9
5175,3,3,2,2,1,2,3,2,4
4967,3,2,3,3,3,2,4,1,9
4142,2,6,3,3,3,2,1,3,6
998,1,6,1,3,1,2,3,1,1
3280,2,5,2,3,1,2,1,1,4
4264,3,1,1,3,1,1,1,1,4
5479,3,4,1,2,1,3,4,3,4
9640,4,6,3,2,1,1,1,1,4
5643,3,4,2,2,1,3,4,3,4
7942,4,3,1,3,3,2,3,1,9
338,1,1,2,1,1,2,1,3,5
7482,4,2,1,2,1,2,4,2,4
7709,4,2,3,1,1,3,2,3,4
5045,3,3,1,2,1,3,4,1,4
3707,2,6,2,2,1,4,3,2,5
6789,3,6,3,1,3,4,2,3,5
6628,3,6,2,3,1,3,3,3,4
6199,3,5,3,1,3,2,4,1,9
3719,2,6,2,2,2,2,3,2,9
8689,4,4,3,2,3,2,2,1,9
7990,4,3,2,1,2,1,4,2,6
8253,4,4,1,1,1,1,4,1,4
7577,4,2,2,1,1,3,2,3,4
5826,3,4,3,2,1,2,4,2,4
1509,2,1,2,2,1,1,1,2,4
6114,3,5,2,3,1,1,1,3,4
8857,4,5,1,3,1,3,4,1,4
8184,4,3,3,2,1,3,2,2,4
935,1,1,3,3,2,3,4,3,5
6041,3,5,2,1,1,2,2,3,4
9097,4,5,3,3,1,1,4,1,4
7212,4,1,2,2,1,2,2,2,4
10645,6,6,3,1,3,4,1,2,5
2467,2,3,3,1,3,2,4,1,9
4516,3,1,3,2,1,3,3,3,4
6444,3,6,2,1,1,3,1,1,4
1583,2,1,2,3,1,3,3,2,4
3421,2,5,3,3,1,2,4,1,4
