Type,B,C,D,E,F,G,H,I,J
6802,3,6,3,2,1,1,3,1,1
908,1,1,3,3,2,1,3,3,4
5346,3,3,3,2,1,3,4,2,1
1959,2,2,2,3,1,1,4,3,1
4075,2,6,3,3,1,1,4,3,1
10254,6,6,2,2,1,3,3,1,4
10467,6,6,2,3,3,1,2,1,3
4851,3,2,3,1,1,2,2,1,1
1400,2,1,1,2,1,3,1,1,1
6227,3,5,3,2,1,3,2,1,1
1405,2,1,1,2,1,3,2,3,1
4985,3,3,1,1,1,2,2,3,1
5687,3,4,2,3,1,1,2,1,1
365,1,1,2,1,2,1,2,3,4
4835,3,2,2,3,3,2,4,1,3
8815,4,5,1,2,1,3,4,3,1
1732,2,2,1,1,1,1,2,2,1
4208,3,1,1,1,1,3,3,3,1
8605,4,4,3,1,1,1,1,2,1
6033,3,5,2,1,1,1,4,1,1
8151,4,3,3,1,2,2,4,1,1
3870,2,6,3,1,1,3,3,1,1
9046,4,5,3,2,1,1,1,3,1
9613,4,6,3,1,3,2,4,1,2
5848,3,4,3,3,1,1,1,1,1
3041,2,4,3,3,2,2,2,1,3
7564,4,2,2,1,1,2,2,2,1
3274,2,5,2,3,1,1,3,1,1
9299,4,6,2,1,1,3,4,3,1
1434,2,1,1,3,1,2,1,3,1
224,1,1,1,3,1,1,3,3,4
10022,5,6,3,2,2,4,1,3,2
7650,4,2,2,3,1,2,1,3,1
1256,1,6,3,1,3,4,3,3,2
1181,1,6,2,3,1,3,2,3,1
2915,2,4,2,3,3,2,4,1,3
6472,3,6,2,1,2,2,2,2,3
4113,2,6,3,3,2,2,2,1,3
5013,3,3,1,2,1,1,1,2,1
1562,2,1,2,3,1,1,4,2,1
10686,6,6,3,2,1,3,3,1,2
46,1,1,1,1,2,1,4,2,4
6825,3,6,3,2,1,3,2,3,1
3141,2,5,1,3,1,1,2,3,1
3723,2,6,2,2,2,2,4,3,3
1587,2,1,2,3,1,3,4,3,1
647,1,1,2,3,3,3,4,3,4
3474,2,6,1,1,1,3,3,1,1
3194,2,5,2,1,1,2,1,3,1
6804,3,6,3,2,1,1,3,3,1
1882,2,2,2,1,1,2,4,2,1
7898,4,3,1,2,3,2,3,1,1
8295,4,4,1,2,1,1,3,2,1
5612,3,4,2,2,1,1,2,2,1
2076,2,2,3,2,3,2,1,1,3
5368,3,3,3,3,1,2,1,1,1
2192,2,3,1,2,1,3,1,1,1
7572,4,2,2,1,1,3,1,1,1
2811,2,4,2,2,2,1,4,3,3
901,1,1,3,3,2,1,1,2,4
4865,3,2,3,1,1,3,2,3,1
401,1,1,2,1,3,1,2,3,4
4919,3,2,3,2,2,2,4,1,3
4191,3,1,1,1,1,2,2,1,1
4249,3,1,1,2,1,3,2,3,1
8759,4,5,1,1,1,2,4,3,1
521,1,1,2,2,3,2,2,3,4
9876,5,6,2,1,2,4,1,1,4
1130,1,6,2,2,2,4,1,3,4
7233,4,1,2,2,2,2,2,1,1
1764,2,2,1,1,2,2,1,1,3
9544,4,6,3,1,1,2,2,2,1
7009,3,6,3,3,3,4,1,2,2
10719,6,6,3,2,2,2,2,1,3
2740,2,4,2,1,2,2,2,2,3
3799,2,6,2,3,1,4,4,3,4
8825,4,5,1,3,1,1,1,2,1
10079,5,6,3,3,3,4,4,3,2
3555,2,6,1,3,1,2,4,3,1
2294,2,3,2,1,2,1,1,3,3
3984,2,6,3,2,1,3,3,3,1
10697,6,6,3,2,1,4,2,3,2
7836,4,3,1,1,1,3,1,1,1
8750,4,5,1,1,1,2,1,3,1
846,1,1,3,2,3,2,3,1,4
3829,2,6,2,3,3,4,1,2,4
9278,4,6,2,1,1,2,1,3,1
574,1,1,2,3,1,3,4,2,4
10308,6,6,2,2,2,4,1,1,4
2131,2,3,1,1,1,1,3,2,1
7764,4,2,3,2,3,2,1,1,1
7742,4,2,3,2,1,2,3,1,1
8122,4,3,3,1,1,1,4,2,1
591,1,1,2,3,2,2,2,1,4
3071,2,5,1,1,1,2,4,3,1
6974,3,6,3,3,3,1,1,3,2
9440,4,6,2,3,1,1,1,1,1
10931,6,6,3,3,3,3,4,3,2
7660,4,2,2,3,1,3,1,1,1
2136,2,3,1,1,1,2,1,1,1
10153,6,6,2,1,2,3,1,2,4
1293,1,6,3,2,3,4,4,1,2
8262,4,4,1,1,1,2,3,1,1
9118,4,5,3,3,1,3,3,1,1
7061,4,1,1,1,3,2,2,1,1
5328,3,3,3,2,1,2,2,2,1
3486,2,6,1,1,3,2,3,1,3
7830,4,3,1,1,1,2,3,1,1
566,1,1,2,3,1,3,1,3,4
2344,2,3,2,2,1,3,3,3,1
4342,3,1,2,1,1,3,4,2,1
7085,4,1,1,2,1,2,4,1,1
9857,4,6,3,3,3,4,2,3,2
6268,3,5,3,3,1,3,1,1,1
4752,3,2,2,2,1,1,2,2,1
5821,3,4,3,2,1,2,2,3,1
6265,3,5,3,3,1,2,4,1,1
4374,3,1,2,2,1,2,4,2,1
4632,3,2,1,2,1,2,2,2,1
2038,2,2,3,2,1,1,1,3,1
95,1,1,1,1,3,2,4,3,4
2664,2,4,1,3,1,2,3,3,1
1419,2,1,1,2,3,2,4,1,3
5978,3,5,1,2,3,2,3,1,3
2584,2,4,1,1,1,3,2,2,1
5077,3,3,1,3,1,2,4,1,1
2810,2,4,2,2,2,1,4,2,3
1803,2,2,1,2,1,3,3,2,1
10190,6,6,2,1,3,2,1,3,3
8605,4,4,3,1,1,1,1,2,1
6557,3,6,2,2,2,2,1,2,3
3593,2,6,2,1,1,2,2,3,1
9454,4,6,2,3,1,2,1,3,1
8794,4,5,1,2,1,2,1,3,1
8770,4,5,1,1,1,3,4,2,1
10115,6,6,2,1,1,3,4,3,4
7908,4,3,1,3,1,1,3,3,1
4460,3,1,3,1,1,2,3,3,1
9708,4,6,3,2,3,1,2,2,2
6856,3,6,3,2,2,4,3,3,2
3829,2,6,2,3,3,4,1,2,4
1568,2,1,2,3,1,2,2,2,1
8861,4,5,1,3,2,2,2,1,1
9723,4,6,3,2,3,2,3,2,2
3392,2,5,3,2,2,2,1,1,3
4385,3,1,2,2,1,3,4,1,1
2903,2,4,2,3,2,3,2,1,3
3233,2,5,2,2,1,1,4,1,1
3997,2,6,3,2,1,4,4,1,2
2561,2,4,1,1,1,1,2,3,1
1288,1,6,3,2,3,4,2,2,2
7265,4,1,2,3,1,3,1,2,1
3624,2,6,2,1,2,2,1,1,3
2206,2,3,1,2,2,2,3,1,3
2552,2,3,3,3,3,2,1,1,3
10297,6,6,2,2,2,3,1,2,4
6978,3,6,3,3,3,1,3,1,2
10674,6,6,3,2,1,2,3,1,3
6028,3,5,2,1,1,1,2,2,1
5830,3,4,3,2,1,3,1,3,1
992,1,6,1,2,3,2,1,1,3
2982,2,4,3,2,1,2,4,2,1
2694,2,4,2,1,1,1,3,1,1
943,1,1,3,3,3,1,3,2,4
719,1,1,3,1,2,3,4,3,4
6189,3,5,3,1,1,3,4,1,1
2480,2,3,3,2,1,2,1,1,1
8051,4,3,2,2,2,2,4,1,1
3412,2,5,3,3,1,2,1,1,1
796,1,1,3,2,2,1,2,2,4
4731,3,2,2,1,1,3,2,1,1
1138,1,6,2,2,2,4,4,2,4
9837,4,6,3,3,3,2,4,1,2
6720,3,6,3,1,1,4,1,1,2
1318,1,6,3,3,2,4,4,2,2
6700,3,6,3,1,1,2,2,2,1
4522,3,1,3,2,2,2,3,1,3
3387,2,5,3,2,1,3,3,2,1
4129,2,6,3,3,3,1,1,2,2
8009,4,3,2,2,1,1,4,1,1
7002,3,6,3,3,3,3,3,1,2
4826,3,2,2,3,1,3,4,2,1
4467,3,1,3,1,1,3,2,1,1
9755,4,6,3,3,1,1,2,1,1
6429,3,6,2,1,1,1,4,1,1
834,1,1,3,2,3,1,3,1,4
5055,3,3,1,2,3,2,4,1,3
1411,2,1,1,2,1,3,4,3,1
7073,4,1,1,2,1,1,4,1,1
5948,3,5,1,2,1,2,1,1,1
4311,3,1,2,1,1,1,2,1,1
4394,3,1,2,2,3,2,3,1,3
4139,2,6,3,3,3,1,4,3,2
8968,4,5,2,3,1,2,1,1,1
1857,2,2,1,3,3,2,2,1,3
4097,2,6,3,3,1,3,4,1,1
4260,3,1,1,2,3,2,1,1,3
4342,3,1,2,1,1,3,4,2,1
2170,2,3,1,2,1,1,1,3,1
734,1,1,3,1,3,2,1,3,4
8593,4,4,2,3,2,3,2,3,3
512,1,1,2,2,3,1,3,3,4
5372,3,3,3,3,1,2,2,2,1
6616,3,6,2,3,1,2,3,3,1
7729,4,2,3,2,1,1,2,3,1
571,1,1,2,3,1,3,3,2,4
7606,4,2,2,2,1,2,1,3,1
1581,2,1,2,3,1,3,2,3,1
6864,3,6,3,2,3,1,2,2,2
1598,2,1,3,1,1,1,1,3,1
5668,3,4,2,2,2,3,1,1,3
7987,4,3,2,1,2,1,3,2,2
9627,4,6,3,1,3,3,4,3,2
2538,2,3,3,3,1,3,1,3,1
4680,3,2,1,3,1,2,3,3,1
2507,2,3,3,2,2,2,4,1,3
10005,5,6,3,1,3,4,4,1,2
10818,6,6,3,3,1,2,3,1,3
2517,2,3,3,3,1,1,2,3,1
10108,6,6,2,1,1,3,2,2,4
6735,3,6,3,1,2,2,4,1,3
6900,3,6,3,2,3,4,2,2,2
2189,2,3,1,2,1,2,4,1,1
3069,2,5,1,1,1,2,4,1,1
8659,4,4,3,2,1,1,4,3,1
4800,3,2,2,3,1,1,3,3,1
3489,2,6,1,2,1,1,1,2,1
235,1,1,1,3,1,2,3,2,4
8803,4,5,1,2,1,2,4,3,1
9487,4,6,2,3,1,4,4,3,4
6030,3,5,2,1,1,1,3,1,1
3665,2,6,2,2,1,1,1,2,1
9866,5,6,2,1,1,4,1,3,4
2185,2,3,1,2,1,2,2,3,1
4058,2,6,3,2,3,4,3,1,2
10526,6,6,3,1,1,2,1,3,3
6380,3,6,1,3,1,1,2,2,1
2150,2,3,1,1,1,3,1,3,1
3045,2,4,3,3,3,2,2,1,3
2450,2,3,3,1,1,3,1,3,1
6425,3,6,2,1,1,1,2,3,1
7013,3,6,3,3,3,4,2,3,2
10606,6,6,3,1,2,4,4,2,2
2301,2,3,2,1,2,1,4,1,3
6300,3,6,1,1,1,2,1,1,1
2839,2,4,2,2,3,2,4,1,3
10309,6,6,2,2,2,4,1,2,4
5421,3,4,1,1,1,2,4,1,1
3203,2,5,2,1,1,2,4,3,1
8573,4,4,2,3,2,1,4,1,3
10887,6,6,3,3,2,4,2,1,2
1998,2,2,3,1,1,1,3,1,1
1430,2,1,1,3,1,1,4,2,1
837,1,1,3,2,3,1,4,1,4
8065,4,3,2,3,1,1,4,1,1
481,1,1,2,2,2,2,1,2,4
9311,4,6,2,1,1,4,4,3,4
2450,2,3,3,1,1,3,1,3,1
9953,5,6,2,3,2,4,2,3,4
7769,4,2,3,3,1,1,1,2,1
3441,2,5,3,3,3,2,2,1,3
7699,4,2,3,1,1,2,3,2,1
1832,2,2,1,3,1,2,2,2,1
8708,4,4,3,3,1,2,2,2,1
5763,3,4,3,1,1,1,2,1,1
4961,3,2,3,3,2,2,2,1,3
2048,2,2,3,2,1,2,1,1,1
9986,5,6,3,1,2,4,1,3,2
3923,2,6,3,1,3,2,3,2,2
2770,2,4,2,2,1,1,3,1,1
10443,6,6,2,3,2,3,2,1,4
10198,6,6,2,1,3,2,4,2,3
177,1,1,1,2,2,3,4,1,4
4162,2,6,3,3,3,3,4,2,2
7616,4,2,2,2,1,3,1,1,1
124,1,1,1,2,1,2,2,2,4
7511,4,2,1,3,1,1,3,2,1
9613,4,6,3,1,3,2,4,1,2
6064,3,5,2,1,3,2,1,1,3
3181,2,5,2,1,1,1,1,2,1
3810,2,6,2,3,2,2,4,2,3
7716,4,2,3,1,2,2,1,1,1
9649,4,6,3,2,1,1,4,1,1
1777,2,2,1,2,1,1,2,3,1
7884,4,3,1,2,1,3,2,2,1
254,1,1,1,3,2,1,1,3,4
7736,4,2,3,2,1,2,1,1,1
8248,4,4,1,1,1,1,2,2,1
8752,4,5,1,1,1,2,2,2,1
8532,4,4,2,3,1,1,2,2,1
8850,4,5,1,3,1,3,1,3,1
8165,4,3,3,2,1,1,4,1,1
9394,4,6,2,2,1,4,3,1,4
1945,2,2,2,2,3,2,2,1,3
7615,4,2,2,2,1,2,4,3,1
2924,2,4,3,1,1,1,3,3,1
5864,3,4,3,3,1,2,2,2,1
1025,1,6,2,1,1,2,2,3,1
2815,2,4,2,2,2,2,2,1,3
748,1,1,3,1,3,3,2,2,4
9110,4,5,3,3,1,2,4,2,1
9268,4,6,2,1,1,1,2,2,1
1074,1,6,2,1,3,4,3,1,4
4260,3,1,1,2,3,2,1,1,3
5379,3,3,3,3,1,2,4,3,1
5163,3,3,2,2,1,1,3,2,1
5167,3,3,2,2,1,1,4,3,1
8811,4,5,1,2,1,3,3,2,1
10610,6,6,3,1,3,1,1,3,3
3814,2,6,2,3,2,4,1,3,4
1137,1,6,2,2,2,4,4,1,4
4576,3,2,1,1,1,1,2,2,1
4743,3,2,2,1,2,2,4,1,3
5827,3,4,3,2,1,2,4,3,1
4006,2,6,3,2,2,4,1,3,2
8881,4,5,2,1,1,2,1,2,1
9643,4,6,3,2,1,1,2,1,1
7497,4,2,1,2,2,2,2,1,1
319,1,1,1,3,3,3,3,2,4
2248,2,3,1,3,2,2,1,1,3
1482,2,1,2,1,1,2,3,1,1
3860,2,6,3,1,1,2,3,3,1
2205,2,3,1,2,2,2,2,1,3
8589,4,4,2,3,2,3,1,2,3
2855,2,4,2,3,1,2,2,1,1
5689,3,4,2,3,1,1,2,3,1
5921,3,5,1,1,1,3,2,3,1
9527,4,6,2,3,3,4,4,3,4
10127,6,6,2,1,1,4,4,3,4
1612,2,1,3,1,1,2,2,2,1
344,1,1,2,1,1,2,3,3,4
1459,2,1,1,3,2,2,4,1,3
9755,4,6,3,3,1,1,2,1,1
10630,6,6,3,1,3,2,4,2,3
39,1,1,1,1,2,1,2,1,4
3607,2,6,2,1,1,3,3,2,1
4092,2,6,3,3,1,3,2,2,1
5941,3,5,1,2,1,1,2,3,1
7050,4,1,1,1,1,3,3,1,1
7940,4,3,1,3,3,2,1,1,1
5143,3,3,2,1,2,1,3,2,3
9782,4,6,3,3,1,3,3,1,1
2955,2,4,3,1,2,2,4,1,3
3711,2,6,2,2,1,4,4,3,4
380,1,1,2,1,2,2,3,3,4
4404,3,1,2,3,1,1,3,3,1
649,1,1,3,1,1,1,1,2,4
2541,2,3,3,3,1,3,2,3,1
6345,3,6,1,2,1,2,1,2,1
8395,4,4,2,1,1,2,3,2,1
6125,3,5,2,3,1,2,1,2,1
1174,1,6,2,3,1,2,4,2,1
9784,4,6,3,3,1,3,3,3,1
8742,4,5,1,1,1,1,3,1,1
167,1,1,1,2,2,2,4,3,4
7546,4,2,1,3,3,2,3,1,1
10786,6,6,3,2,3,3,4,2,2
2174,2,3,1,2,1,1,3,1,1
9309,4,6,2,1,1,4,4,1,4
581,1,1,2,3,2,1,2,3,4
10145,6,6,2,1,2,2,2,3,3
10370,6,6,2,3,1,1,1,3,3
5593,3,4,2,1,2,3,1,2,3
5184,3,3,2,2,1,3,2,2,1
2986,2,4,3,2,1,3,1,3,1
5731,3,4,2,3,2,1,4,3,3
3782,2,6,2,3,1,3,3,1,1
2952,2,4,3,1,2,2,1,1,3
1602,2,1,3,1,1,1,3,1,1
1147,1,6,2,2,3,4,3,2,4
7984,4,3,2,1,2,1,2,2,2
9294,4,6,2,1,1,3,3,1,1
444,1,1,2,2,1,2,1,1,4
2139,2,3,1,1,1,2,2,1,1
922,1,1,3,3,2,2,4,2,4
423,1,1,2,1,3,3,2,1,4
8908,4,5,2,1,3,2,1,1,1
6119,3,5,2,3,1,1,3,2,1
865,1,1,3,3,1,1,1,2,4
10435,6,6,2,3,2,2,3,2,3
5485,3,4,1,2,3,2,2,1,3
3463,2,6,1,1,1,2,3,2,1
3013,2,4,3,3,1,1,4,1,1
1604,2,1,3,1,1,1,3,3,1
139,1,1,1,2,1,3,3,2,4
