Food,B,C,D,E,F,G,H,I,J
5164,3,3,2,2,1,1,3,3,4
10052,5,6,3,3,1,4,3,3,5
5594,3,4,2,1,2,3,1,3,5
4138,2,6,3,3,3,1,4,2,6
10643,6,6,3,1,3,3,4,3,7
1057,1,6,2,1,2,4,1,2,5
874,1,1,3,3,1,1,4,2,5
6251,3,5,3,3,1,1,3,2,4
3786,2,6,2,3,1,3,4,2,4
9931,5,6,2,2,3,4,3,2,5
629,1,1,2,3,3,2,2,3,5
2425,2,3,3,1,1,1,1,2,4
513,1,1,2,2,3,1,4,1,5
4224,3,1,1,2,1,1,2,2,4
9017,4,5,3,1,1,2,2,3,4
3446,2,6,1,1,1,1,1,3,4
1751,2,2,1,1,1,2,4,3,4
4400,3,1,2,3,1,1,2,2,4
7253,4,1,2,3,1,2,1,2,4
3418,2,5,3,3,1,2,3,1,4
774,1,1,3,2,1,2,3,1,5
234,1,1,1,3,1,2,3,1,5
3659,2,6,2,1,3,4,3,2,5
3758,2,6,2,3,1,1,3,1,4
459,1,1,2,2,1,3,2,1,5
3756,2,6,2,3,1,1,2,2,4
8500,4,4,2,2,2,2,1,1,5
10656,6,6,3,2,1,1,1,1,4
6234,3,5,3,2,1,3,4,2,4
3424,2,5,3,3,1,3,1,1,4
10150,6,6,2,1,2,2,4,2,9
8066,4,3,2,3,1,1,4,2,4
5900,3,5,1,1,1,1,3,3,4
2357,2,3,2,2,2,1,4,1,6
677,1,1,3,1,1,3,2,3,5
5927,3,5,1,1,1,3,4,3,4
6306,3,6,1,1,1,2,3,1,4
373,1,1,2,1,2,2,1,2,5
633,1,1,2,3,3,2,4,1,5
2073,2,2,3,2,2,2,2,1,9
5487,3,4,1,2,3,2,4,1,9
5707,3,4,2,3,1,2,4,3,4
7067,4,1,1,2,1,1,2,1,4
1410,2,1,1,2,1,3,4,2,4
8235,4,3,3,3,1,3,4,3,4
8273,4,4,1,1,1,3,2,3,4
2009,2,2,3,1,1,2,2,3,4
10456,6,6,2,3,2,4,2,2,5
5799,3,4,3,1,2,2,4,1,9
8352,4,4,1,3,1,2,3,3,4
3490,2,6,1,2,1,1,1,3,4
687,1,1,3,1,2,1,2,1,5
7426,4,2,1,1,1,1,4,2,4
4389,3,1,2,2,2,2,2,1,9
2299,2,3,2,1,2,1,3,2,6
3877,2,6,3,1,1,4,1,2,5
3181,2,5,2,1,1,1,1,2,4
6286,3,5,3,3,3,2,3,1,9
8845,4,5,1,3,1,2,4,1,4
3910,2,6,3,1,3,1,3,1,6
9774,4,6,3,3,1,2,4,2,4
9771,4,6,3,3,1,2,3,2,4
3735,2,6,2,2,2,4,4,3,5
1344,2,1,1,1,1,2,1,1,4
3647,2,6,2,1,2,4,4,3,5
10670,6,6,3,2,1,2,1,3,9
10905,6,6,3,3,3,1,4,1,4
4863,3,2,3,1,1,3,2,1,4
3175,2,5,1,3,2,2,4,1,9
5124,3,3,2,1,1,3,1,1,4
3933,2,6,3,1,3,3,2,3,6
6851,3,6,3,2,2,4,2,1,5
9655,4,6,3,2,1,2,2,1,4
298,1,1,1,3,3,1,4,2,5
7146,4,1,1,3,2,2,3,1,9
5599,3,4,2,1,2,3,3,2,5
4215,3,1,1,1,2,2,4,1,9
2328,2,3,2,2,1,2,2,2,4
3942,2,6,3,1,3,4,1,3,5
3087,2,5,1,1,2,2,4,1,9
7500,4,2,1,2,3,2,1,1,9
6697,3,6,3,1,1,2,1,2,4
10306,6,6,2,2,2,3,4,2,6
8688,4,4,3,2,3,2,1,1,9
7530,4,2,1,3,1,3,1,3,4
3264,2,5,2,2,3,2,1,1,9
2866,2,4,2,3,1,3,1,3,4
8018,4,3,2,2,1,2,3,1,4
7771,4,2,3,3,1,1,2,1,4
3708,2,6,2,2,1,4,3,3,5
1650,2,1,3,2,1,1,4,2,4
6522,3,6,2,2,1,2,1,3,4
300,1,1,1,3,3,2,1,1,5
4464,3,1,3,1,1,3,1,1,4
7941,4,3,1,3,3,2,2,1,9
6581,3,6,2,2,3,2,2,1,9
6047,3,5,2,1,1,2,4,3,4
2834,2,4,2,2,2,3,4,2,5
9004,4,5,3,1,1,1,2,2,4
10065,5,6,3,3,2,4,4,1,5
3380,2,5,3,2,1,3,1,1,4
787,1,1,3,2,1,3,3,2,5
7378,4,1,3,3,1,1,3,1,4
6656,3,6,2,3,2,4,1,1,5
1679,2,1,3,2,2,2,4,1,9
10277,6,6,2,2,2,1,2,3,6
2564,2,4,1,1,1,1,3,3,4
114,1,1,1,2,1,1,3,1,5
9095,4,5,3,3,1,1,3,2,4
3822,2,6,2,3,2,4,4,2,5
9807,4,6,3,3,2,4,2,1,5
3289,2,5,2,3,1,2,4,1,4
4360,3,1,2,2,1,1,3,3,4
6273,3,5,3,3,1,3,2,3,4
6214,3,5,3,2,1,2,1,3,4
10779,6,6,3,2,3,3,2,1,7
5969,3,5,1,2,1,3,4,1,4
7702,4,2,3,1,1,2,4,2,4
4969,3,3,1,1,1,1,1,2,4
7529,4,2,1,3,1,3,1,2,4
9123,4,5,3,3,1,3,4,3,4
